model,prompt_tokens,completion_tokens,story_chars,eval_duration_s,tps,avg_power_w,n_power_samples,time_for_1m_tokens_h,energy_kwh_1m_tokens,rowing_min_1m_tokens,cost_usd_1m_France,cost_usd_1m_USA,cost_usd_1m_China,cost_usd_1m_DR Congo,cost_usd_1m_Brazil,error
gemma3:1b,20,2377,9488,9.077965,261.84282490624275,88.31886363636364,22,1.060856939185715,0.09369367934963328,9.295622661846018,0.027326327550098225,0.015665583187258685,0.008380222356187945,0.0066522512338239624,0.015032640108534728,
granite3.1-dense:2b,59,1791,6885,9.646613,185.66101905404517,122.73060869565218,23,1.4961556237980025,0.18362409041215205,18.217880522404133,0.05355507517179127,0.03070194791691182,0.016423847566752813,0.013037310419262794,0.029461484334735204,
qwen2.5:3b,41,1377,5001,8.586218,160.37328658554907,121.4001818181818,22,1.7320701202291615,0.21027362751766024,20.861858672960537,0.06132757364830097,0.03515775052095279,0.018807456025550243,0.014929427553753876,0.03373725729132061,
qwen3:4b,22,8582,7814,81.84167,104.86100784600315,163.73678443113764,167,2.6490092312074367,0.4337402534463057,43.03263312186379,0.12650296497703675,0.0725213703762223,0.03879493039381405,0.0307955579946877,0.0695912592599927,
gemma3:4b,20,2307,8845,19.819727,116.39918148216672,133.60075,44,2.386423806771661,0.318828010402549,31.631854990662315,0.09298811515229793,0.05330804333930619,0.028516860892866848,0.022636788738580976,0.0511542162733995,
llama3.1:8b,22,1946,6847,25.425391,76.5376626853054,152.8609090909091,55,3.629295278063264,0.5547773755640943,55.04107833495215,0.16180417278177514,0.09275877719431656,0.04962082605444927,0.0393891936650507,0.08901100570606507,
granite3.1-dense:8b,59,951,2853,13.38191,71.06608847317013,133.15654838709676,31,3.9087247341979205,0.5204722942010672,51.637571354031415,0.15179888857833737,0.08702296759041843,0.04655248449966315,0.03695353288827577,0.08350694240527415,
minicpm-v:latest,20,479,1839,5.428624,88.23598760938314,91.78486666666667,15,3.148123405242403,0.28895008700038666,28.667579238083206,0.08427403831091888,0.04831245454646464,0.025844496616116392,0.02051545617702745,0.04636046633409976,
qwen3.5:9b,20,5948,17504,90.378508,65.8121065685218,157.69737500000002,184,4.220770193529104,0.6656043799977819,66.03654805189979,0.19412753808851915,0.11128905233562912,0.05953350049173685,0.047257910979842506,0.106792594427131,
gemma4:latest,26,2874,8686,30.237508,95.04751515898731,138.3760307692308,65,2.922514884404237,0.40440600956785566,40.122297397432604,0.11794745555290902,0.06761668479974546,0.03617119432049035,0.028712826679317748,0.06488473973656603,
deepseek-r1:8b,15,6528,21120,96.382553,67.73010048820765,161.03037313432839,201,4.10124561717048,0.6604251120484911,65.52269780228433,0.19261697330512642,0.1104230787345077,0.05907025241183844,0.04689018295544286,0.10596160911789987,
phi4:14b,22,1193,4362,44.399384,26.869742156783076,107.4795483870968,93,10.337939834218124,1.1111171046347423,110.23716230915495,0.32406401540131824,0.1857787798949289,0.09938139333663955,0.0788893144290667,0.1782726825155531,
qwen3:30b-a3b,22,5430,6697,101.874445,53.30090387240883,72.11107211538457,208,5.211502199713525,0.3758070109530273,37.28490749583577,0.10960638485125272,0.06283493223134616,0.033613220621301745,0.026682297777664937,0.06029618630771746,
smollm2:135m,44,81920,211643,157.667815,519.5733828111971,125.53238871473343,319,0.5346266513400607,0.06711296061327675,6.658472182017007,0.01957390036665712,0.011221287014539871,0.006002769203059845,0.004765020203542649,0.010767908684136912,
qwen2.5:0.5b,41,111,432,0.230629,481.2924653881342,26.5774,5,0.5771496496496497,0.0153391370985986,1.5218404423505458,0.00447375199268241,0.002564703722885686,0.0013719749350286456,0.0010890787340005006,0.0024610809307448645,
mistral-nemo:12b,12,977,4445,17.915624,54.53340614873364,126.56947500000001,40,5.09371773001251,0.6447091788858752,63.963474325604395,0.18803332646429208,0.10779537470971833,0.05766457579254124,0.04577435170089714,0.10344007331267466,
qwen2.5vl:7b,31,151,534,1.92501,78.44115095505997,30.864624999999997,8,3.5412251655629143,0.10929858677566225,10.843830952013585,0.03187759306419287,0.018274723708890727,0.009775968525893287,0.007760199661072019,0.01753636243954822,
