model,prompt_tokens,completion_tokens,story_chars,eval_duration_s,tps,avg_power_w,n_power_samples,time_for_1m_tokens_h,energy_kwh_1m_tokens,rowing_min_1m_tokens,cost_usd_1m_France,cost_usd_1m_USA,cost_usd_1m_China,cost_usd_1m_DR Congo,cost_usd_1m_Brazil,error
gemma3:1b,20,1399,5340,5.291551,264.3837317262935,67.9086,15,1.0506613851163529,0.07134894373731236,7.078736398304687,0.02080935043274035,0.011929543392878626,0.0063816472738420765,0.0050657750053491775,0.011447549085191387,
granite3.1-dense:2b,59,1981,7234,67.338868,29.41837394712367,22.461035971223016,139,9.44232262044983,0.2120843480298164,21.041505525810212,0.06185568122354324,0.0354605029905853,0.01896941188662977,0.015057988710116963,0.03402777752689392,
qwen2.5:3b,41,703,2599,4.250175,165.40495391366238,85.2403076923077,13,1.6793800379326695,0.14315087116570013,14.202414627194273,0.041750816295284536,0.02393482565890506,0.012803810664473343,0.010163711852764708,0.0229677769343105,
qwen3:4b,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11435/api/generate
gemma3:4b,20,2313,9439,28.287571,81.7673599475897,86.22910294117649,68,3.3971719027717735,0.2929350857129796,29.06294256031943,0.08543628725730378,0.04897874633121019,0.026200925945527528,0.02079839108562155,0.04699983765450483,
llama3.1:8b,22,1100,4054,97.961417,11.228910663879025,13.81992261904762,336,24.737731565656564,0.34187353600814546,33.91826866937087,0.09970948190439965,0.05716125522056192,0.030578116574474117,0.024273021056578324,0.054851745231016526,SUSPECT: puissance GPU quasi au repos (13.8W) + vitesse tres faible pour un 8B -> probable repli partiel sur CPU
granite3.1-dense:8b,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11435/api/generate
minicpm-v:latest,20,807,3103,9.502385,84.92604751333481,107.07600000000001,23,3.270819564918078,0.3502262757331681,34.746968291537286,0.10214560890091705,0.0585578333025857,0.03132520876537683,0.024866065577054935,0.05619189678743012,
qwen2.5vl:7b,31,190,735,13.013598,14.600112897294046,24.433935483870968,31,19.025728070175436,0.4648734122003395,46.12144442757519,0.13558313879118705,0.07772683451989676,0.04157956639936253,0.0330060122662241,0.07458640486895954,SUSPECT: puissance GPU quasi au repos (24.4W) + vitesse tres faible pour un 7B -> probable repli partiel sur CPU
qwen3.5:9b,20,8081,26362,178.019984,45.39378006010831,113.9099080779945,359,6.1192916168241,0.6970479455748755,69.1561557220923,0.20329824392766407,0.11654641650011917,0.062345900143842656,0.04949040413581615,0.11183754311876769,
gemma4:latest,26,2724,7996,28.367715,96.02465337796858,137.04559016393443,61,2.892775636319139,0.39644214429120733,39.332179141266685,0.11562474613830219,0.06628512652548986,0.03545888413802874,0.028147392244675717,0.06360698096556117,
smollm2:135m,44,81920,191947,263.045625,311.42886333882194,56.774119318181846,528,0.8919461568196615,0.05063945753267319,5.024087988558092,0.014769303683050768,0.008466917299462957,0.0045293334306675285,0.003595401484819796,0.008124824915236757,
qwen2.5:0.5b,41,80,314,0.215027,372.04630116217965,37.3902,5,0.7466215277777778,0.02791632824791667,2.7696601873057087,0.008141965765395213,0.004667610083051667,0.002496913769528339,0.0019820593056020836,0.004479022689851231,
mistral-nemo:12b,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11435/api/generate
deepseek-r1:8b,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11435/api/generate
phi4:14b,22,1159,4075,126.758101,9.143399836827786,34.23122957198442,257,30.38014116575592,1.0399495866742852,103.1764256902856,0.3033075788923216,0.17387957089194048,0.09301597328710699,0.07383642065387425,0.16685424220726966,
qwen3:30b-a3b,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11435/api/generate
